derech	derechos	derecha,derecho,derechos
deb	debemos	deba,debe,debemos,debida,debido,debiera,debieran,debiese,debiesen
constitucion	constitución	constitucional,constitucionales,constitucionalmente,constitucionario,constitución
respet	respeto	respeta,respetada,respetadas,respetados,respetando,respetar,respetarla,respetarlas,respetarnos,respete,respeten,respeto
ciudadan	ciudadanía	ciudadana,ciudadanas,ciudadano,ciudadanos,ciudadanía
person	personas	persona,personal,personales,personas
ser	ser	ser,seres,seria,serie,serio,será,serán,sería
protex	protección	protección,protege,proteger,protegerlos,protegida,protegidos,protegiendo
comun	comunidad	comuna,comunas,comunes,comunidad,comunidades,común
particip	participación	participación,participado,participan,participar,participativa,participativo,participativos,participe,participen
mas	más	más
deberhh	deber	deber,deberes
social	social	social,sociales
iguald	igualdad	igualdad
respons	responsabilidades	responsabilidad,responsabilidades,responsable,responsables
polit	política	política,políticamente,políticas,político,políticos
princip	principios	principal,principales,principalmente,principio,principios
ley	leyes	ley,leyes
valor	valoramos	valor,valorada,valoramos,valores
desarroll	desarrollo	desarrolla,desarrollado,desarrollar,desarrollarse,desarrolle,desarrollo,desarrollándose
soc	sociedad	sociedad
region	región	regional,regionales,regiones,región
democ	democracia	democracia,democratización,democrática,democráticamente,democráticas,democrático,democráticos
human	humanidad	humana,humanas,humanidad,humano,humanos
gob	gobierno	gobierno,gobiernos
pais	país	país
consider	considerar	considera,consideración,considerada,consideradas,considerado,considerados,consideramos,consideran,considerando,considerar,considerarlo,consideraron,considerarse,considere,consideren,consideró
tod	todas	toda,todas,todosas
pod	poder	podemos,poder
salud	salud	salud,saludable
fundament	fundamental	fundamental,fundamentales,fundamentalismos,fundamentos
educ	educación	educación,educar,educarse,educativas,educativo,educativos
public	público	publicidad,pública,públicas,público,públicos
form	formación	forma,formación,forman,formando,formar,formas
cultur	cultura	cultura,cultural,culturales,culturalmente,culturas
garant	garantizar	garante,garantiza,garantizada,garantizado,garantizados,garantizan,garantizando,garantizar,garantizándola,garantizándole,garantía,garantías
libert	libertad	libertad
naturalez	naturaleza	naturaleza
institu	instituciones	instituciones,instituido
conserv	conservación	conservación,conservar,conservarla
puebl	pueblo	pueblo,pueblos
neces	necesidades	necesaria,necesariamente,necesarias,necesario,necesarios,necesidad,necesidades
cad	cada	cada
